datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,460.7964838585843,422.8950149472049,498.69795276996365
2017-01-01 01:00:00,477.0,442.7902042453893,383.06998524940985,502.51042324136876
2017-01-01 02:00:00,454.0,425.6856142166572,351.1852563048973,500.1859721284171
2017-01-01 03:00:00,418.0,409.842475352845,324.4257620731701,495.25918863251985
2017-01-01 04:00:00,438.0,394.7297599496677,300.4722914337339,488.9872284656015
2017-01-01 05:00:00,453.0,380.31379296101034,278.67799430696584,481.9495916150548
2017-01-01 06:00:00,433.0,366.5624518767756,258.65044944988523,474.47445430366594
2017-01-01 07:00:00,416.0,353.4450951456074,240.1239006971429,466.76628959407196
2017-01-01 08:00:00,421.0,340.93249389757443,222.90458953950667,458.9603982556422
2017-01-01 09:00:00,424.0,328.9967668146736,206.8436239733224,451.1499096560248
2017-01-01 10:00:00,413.0,317.6113180040285,191.82204421480134,443.4005917932556
2017-01-01 11:00:00,425.0,306.75077773534844,177.74194267151822,435.7596127991786
2017-01-01 12:00:00,381.0,296.3909459105951,164.5208565988193,428.26103522237094
2017-01-01 13:00:00,466.0,286.5087381398931,152.08805166049245,420.9294246192938
2017-01-01 14:00:00,542.0,277.0821343035275,140.38195825682828,413.7823103502267
2017-01-01 15:00:00,568.0,268.0901294854107,129.3483424631412,406.83191650768026
2017-01-01 16:00:00,568.0,259.51268716868674,118.93896289906525,400.08641143830823
2017-01-01 17:00:00,543.0,251.33069458917913,109.11055945813342,393.55082972022484
2017-01-01 18:00:00,522.0,243.5259201472001,99.82407504057474,387.2277652538255
2017-01-01 19:00:00,487.0,236.08097278282165,91.04404490486411,381.1179006607792
2017-01-01 20:00:00,475.0,228.9792632240876,82.73810922742334,375.22041722075187
2017-01-01 21:00:00,459.0,222.20496702181683,74.87661798811135,369.5333160555223
2017-01-01 22:00:00,453.0,215.74298928862993,67.43230625125148,364.0536723260084
2017-01-01 23:00:00,417.0,209.57893106362843,60.380023972652594,358.7778381546043
2017-01-02 00:00:00,395.0,203.69905722777884,53.696508651213065,353.7016058043446
2017-01-02 01:00:00,420.0,198.09026589850805,47.3601920918905,348.8203397051256
2017-01-02 02:00:00,453.0,192.7400592353139,41.351034657365034,344.1290838132628
2017-01-02 03:00:00,429.0,187.63651559133805,35.65038191999119,339.62264926268494
2017-01-02 04:00:00,211.0,182.76826294884734,30.240839756800426,335.29568614089425
2017-01-02 05:00:00,116.0,178.12445357943147,25.10616477519386,331.1427423836691
2017-01-02 06:00:00,51.0,173.6947398724531,20.231167595638567,327.15831214926766
2017-01-02 07:00:00,38.0,169.46925127789007,15.60162700590476,323.33687554987534
2017-01-02 08:00:00,21.0,165.43857231219192,11.204213378504022,319.6729312458798
2017-01-02 09:00:00,16.0,161.59372157814292,7.026420037151041,316.1610231191348
2017-01-02 10:00:00,23.0,157.92613175198153,3.056501489634428,312.7957620143286
2017-01-02 11:00:00,18.0,154.42763049318307,-0.7165823716501336,309.5718433580163
2017-01-02 12:00:00,58.0,151.09042223436734,-4.303216853057847,306.4840613217925
2017-01-02 13:00:00,176.0,147.90707081075436,-7.713178459748377,303.52732008125713
2017-01-02 14:00:00,109.0,144.87048289046228,-10.955676848730235,300.6966426296548
2017-01-02 15:00:00,267.0,141.97389216872585,-14.03939319220433,297.98717752965604
2017-01-02 16:00:00,260.0,139.21084429081608,-16.972515343438715,295.3942039250709
2017-01-02 17:00:00,212.0,136.57518247006527,-19.762770143444158,292.91313508357473
2017-01-02 18:00:00,183.0,134.06103376895095,-22.41745316170011,290.539520699602
2017-01-02 19:00:00,136.0,131.66279601266928,-24.943456126402197,288.2690481517408
