datetime,station,y_true,y_pred
2017-01-01 00:00:00,Aotizhongxin,477.0,437.49301838179497
2017-01-01 01:00:00,Aotizhongxin,454.0,436.8246328545785
2017-01-01 02:00:00,Aotizhongxin,418.0,425.2234751949584
2017-01-01 03:00:00,Aotizhongxin,438.0,375.4306388481761
2017-01-01 04:00:00,Aotizhongxin,453.0,461.8354509217476
2017-01-01 05:00:00,Aotizhongxin,433.0,442.95966458448765
2017-01-01 06:00:00,Aotizhongxin,416.0,389.08296302467073
2017-01-01 07:00:00,Aotizhongxin,421.0,392.4186242195307
2017-01-01 08:00:00,Aotizhongxin,424.0,392.42582467520197
2017-01-01 09:00:00,Aotizhongxin,413.0,396.82736334054016
2017-01-01 10:00:00,Aotizhongxin,425.0,415.083217162178
2017-01-01 11:00:00,Aotizhongxin,381.0,417.63757921476173
2017-01-01 12:00:00,Aotizhongxin,466.0,415.13224984740657
2017-01-01 13:00:00,Aotizhongxin,542.0,508.95133772127565
2017-01-01 14:00:00,Aotizhongxin,568.0,567.0799980644803
2017-01-01 15:00:00,Aotizhongxin,568.0,549.5989098869396
2017-01-01 16:00:00,Aotizhongxin,543.0,529.2587063394252
2017-01-01 17:00:00,Aotizhongxin,522.0,517.9165645791481
2017-01-01 18:00:00,Aotizhongxin,487.0,516.3981927140644
2017-01-01 19:00:00,Aotizhongxin,475.0,467.74354500249734
2017-01-01 20:00:00,Aotizhongxin,459.0,453.4086308402658
2017-01-01 21:00:00,Aotizhongxin,453.0,456.610590706108
2017-01-01 22:00:00,Aotizhongxin,417.0,453.35301993057556
2017-01-01 23:00:00,Aotizhongxin,395.0,396.4829249567709
2017-01-02 00:00:00,Aotizhongxin,420.0,400.0523763876207
2017-01-02 01:00:00,Aotizhongxin,453.0,384.4725814960841
2017-01-02 02:00:00,Aotizhongxin,429.0,519.337129420397
2017-01-02 03:00:00,Aotizhongxin,211.0,356.63494521816176
2017-01-02 04:00:00,Aotizhongxin,116.0,150.9357228858426
2017-01-02 05:00:00,Aotizhongxin,51.0,94.57861555230002
2017-01-02 06:00:00,Aotizhongxin,38.0,77.22492212453562
2017-01-02 07:00:00,Aotizhongxin,21.0,42.6037319648112
2017-01-02 08:00:00,Aotizhongxin,16.0,23.703783920810913
2017-01-02 09:00:00,Aotizhongxin,23.0,18.957030105133956
2017-01-02 10:00:00,Aotizhongxin,18.0,26.963293530528425
2017-01-02 11:00:00,Aotizhongxin,58.0,17.9805958758794
2017-01-02 12:00:00,Aotizhongxin,176.0,98.35961149654526
2017-01-02 13:00:00,Aotizhongxin,109.0,158.41416775741015
2017-01-02 14:00:00,Aotizhongxin,267.0,103.24608972553912
2017-01-02 15:00:00,Aotizhongxin,260.0,283.7734524727112
2017-01-02 16:00:00,Aotizhongxin,212.0,238.2295446029552
2017-01-02 17:00:00,Aotizhongxin,183.0,195.51299632804864
2017-01-02 18:00:00,Aotizhongxin,136.0,165.39397331080136
2017-01-02 19:00:00,Aotizhongxin,137.0,132.03423003900477
2017-01-02 20:00:00,Aotizhongxin,125.0,150.87486362185825
2017-01-02 21:00:00,Aotizhongxin,153.0,137.30529015781306
2017-01-02 22:00:00,Aotizhongxin,165.0,172.44822008125223
2017-01-02 23:00:00,Aotizhongxin,225.0,180.6519563782444
2017-01-03 00:00:00,Aotizhongxin,275.0,247.10934571810174
2017-01-03 01:00:00,Aotizhongxin,293.0,279.28387373825086
2017-01-03 02:00:00,Aotizhongxin,293.0,274.39764791147877
2017-01-03 03:00:00,Aotizhongxin,287.0,269.67321583784013
2017-01-03 04:00:00,Aotizhongxin,305.0,270.7345671895367
2017-01-03 05:00:00,Aotizhongxin,304.0,292.5847924866407
2017-01-03 06:00:00,Aotizhongxin,266.0,288.99118650042584
2017-01-03 07:00:00,Aotizhongxin,240.0,251.85067875939671
2017-01-03 08:00:00,Aotizhongxin,237.0,229.73451628496397
2017-01-03 09:00:00,Aotizhongxin,232.0,236.86977901583828
2017-01-03 10:00:00,Aotizhongxin,155.0,225.2115971789612
2017-01-03 11:00:00,Aotizhongxin,167.0,123.26198776572944
2017-01-03 12:00:00,Aotizhongxin,170.0,176.12217376689162
2017-01-03 13:00:00,Aotizhongxin,179.0,179.1337901381859
2017-01-03 14:00:00,Aotizhongxin,244.0,192.40181359320192
2017-01-03 15:00:00,Aotizhongxin,296.0,285.0902522143389
2017-01-03 16:00:00,Aotizhongxin,295.0,317.9355393805062
2017-01-03 17:00:00,Aotizhongxin,328.0,288.35629395907745
2017-01-03 18:00:00,Aotizhongxin,397.0,363.89062086978197
2017-01-03 19:00:00,Aotizhongxin,437.0,414.15116571093654
2017-01-03 20:00:00,Aotizhongxin,464.0,452.59137586100167
2017-01-03 21:00:00,Aotizhongxin,483.0,455.0695689667372
2017-01-03 22:00:00,Aotizhongxin,447.0,456.2761365169567
2017-01-03 23:00:00,Aotizhongxin,440.0,460.3186096416222
2017-01-04 00:00:00,Aotizhongxin,463.0,468.7933693484974
2017-01-04 01:00:00,Aotizhongxin,467.0,444.9546341032228
2017-01-04 02:00:00,Aotizhongxin,463.0,437.9875660154278
2017-01-04 03:00:00,Aotizhongxin,473.0,485.69573634458425
2017-01-04 04:00:00,Aotizhongxin,488.0,476.89359430534313
2017-01-04 05:00:00,Aotizhongxin,500.0,481.8347547571091
2017-01-04 06:00:00,Aotizhongxin,392.0,482.29033434764096
2017-01-04 07:00:00,Aotizhongxin,338.0,361.3182526936913
2017-01-04 08:00:00,Aotizhongxin,338.0,322.7384419268902
2017-01-04 09:00:00,Aotizhongxin,441.0,346.327492147117
2017-01-04 10:00:00,Aotizhongxin,333.0,478.0591195572397
2017-01-04 11:00:00,Aotizhongxin,167.0,265.64985327758524
2017-01-04 12:00:00,Aotizhongxin,216.0,115.13421851272396
2017-01-04 13:00:00,Aotizhongxin,291.0,237.86845629218323
2017-01-04 14:00:00,Aotizhongxin,325.0,302.7709983115121
2017-01-04 15:00:00,Aotizhongxin,367.0,330.92134708338114
2017-01-04 16:00:00,Aotizhongxin,322.0,360.60177664150024
2017-01-04 17:00:00,Aotizhongxin,298.0,315.3885426356048
2017-01-04 18:00:00,Aotizhongxin,304.0,308.86593234626406
2017-01-04 19:00:00,Aotizhongxin,346.0,306.1176105386068
2017-01-04 20:00:00,Aotizhongxin,356.0,347.77791016336
2017-01-04 21:00:00,Aotizhongxin,380.0,356.324011057099
2017-01-04 22:00:00,Aotizhongxin,328.0,366.0242779719403
2017-01-04 23:00:00,Aotizhongxin,203.0,306.30403819035763
2017-01-05 00:00:00,Aotizhongxin,168.0,138.51503091410527
2017-01-05 01:00:00,Aotizhongxin,159.0,173.48604224575155
2017-01-05 02:00:00,Aotizhongxin,168.0,170.80497403298168
2017-01-05 03:00:00,Aotizhongxin,175.0,170.54571380988332
2017-01-05 04:00:00,Aotizhongxin,256.0,172.3224370526518
2017-01-05 05:00:00,Aotizhongxin,336.0,267.31791049466324
2017-01-05 06:00:00,Aotizhongxin,284.0,341.31649326288357
2017-01-05 07:00:00,Aotizhongxin,275.0,279.6582537173383
2017-01-05 08:00:00,Aotizhongxin,271.0,280.44033945475803
2017-01-05 09:00:00,Aotizhongxin,276.0,271.4921704294309
2017-01-05 10:00:00,Aotizhongxin,267.0,286.83003954719294
2017-01-05 11:00:00,Aotizhongxin,249.0,283.04909130055785
2017-01-05 12:00:00,Aotizhongxin,239.0,264.27349627781643
2017-01-05 13:00:00,Aotizhongxin,223.0,243.62545605168037
2017-01-05 14:00:00,Aotizhongxin,206.0,216.2306028363646
2017-01-05 15:00:00,Aotizhongxin,162.0,204.41633718075735
2017-01-05 16:00:00,Aotizhongxin,184.0,154.19472282513982
2017-01-05 17:00:00,Aotizhongxin,183.0,207.53059113765121
2017-01-05 18:00:00,Aotizhongxin,191.0,198.41360261503982
2017-01-05 19:00:00,Aotizhongxin,219.0,207.68417928960946
2017-01-05 20:00:00,Aotizhongxin,199.0,226.2339844640112
2017-01-05 21:00:00,Aotizhongxin,180.0,201.47943278297615
2017-01-05 22:00:00,Aotizhongxin,184.0,174.80635409167942
2017-01-05 23:00:00,Aotizhongxin,184.0,185.64021046121277
2017-01-06 00:00:00,Aotizhongxin,184.0,178.35878320074195
2017-01-06 01:00:00,Aotizhongxin,176.0,170.5937733057761
2017-01-06 02:00:00,Aotizhongxin,159.0,179.51489827012088
2017-01-06 03:00:00,Aotizhongxin,158.0,147.42282312802496
2017-01-06 04:00:00,Aotizhongxin,171.0,152.5155385617364
2017-01-06 05:00:00,Aotizhongxin,169.0,168.1697268852658
2017-01-06 06:00:00,Aotizhongxin,177.0,156.93682454399348
2017-01-06 07:00:00,Aotizhongxin,170.0,177.13119882337273
2017-01-06 08:00:00,Aotizhongxin,175.0,170.9167403645575
2017-01-06 09:00:00,Aotizhongxin,211.0,182.65356596322312
2017-01-06 10:00:00,Aotizhongxin,216.0,227.8057276162979
2017-01-06 11:00:00,Aotizhongxin,193.0,226.63468518530388
2017-01-06 12:00:00,Aotizhongxin,188.0,194.69135993952452
2017-01-06 13:00:00,Aotizhongxin,200.0,198.61824684818484
2017-01-06 14:00:00,Aotizhongxin,214.0,214.6632843409886
2017-01-06 15:00:00,Aotizhongxin,215.0,224.31658454038077
2017-01-06 16:00:00,Aotizhongxin,221.0,218.75193609896075
